Statement,Content,Publication,Read_Time,Date,Year,Claps,comments
What 2 Years of Android Development Have Taught Me the Hard Way,,Aritra's Musings,13 min read,"Aug 31,",2016,38K,287 responses
Learning Android Development in 2018 [Beginner’s Edition],,AndroidPub,8 min read,"Jan 4,",2018,14.8K,83 responses
"Modern Android development with Kotlin, Part 1",It is really hard to find one project that covers all the things that are new…,ProAndroidDev,12 min read,"Aug 31,",2017,12.9K,49 responses
50+ Ultimate Resources to Master Android Development,,Aritra's Musings,9 min read,"Mar 17,",2017,4.2K,43 responses
Learning Android Development In 2021 - A Practical Guide,,MindOrks,12 min read,"Jan 1,",2019,4.91K,23 responses
Modern Android development with Kotlin (Part 2),,ProAndroidDev,13 min read,"Sep 23,",2017,5.8K,36 responses
12 Practices every Android Development Beginner should know — Part 1,,,10 min read,"Sep 29,",2017,3.1K,12 responses
Android Development: the SOLID Principles,,AndroidPub,8 min read,"Jun 5,",2016,2.5K,20 responses
Moving from Dagger to Koin — Simplify your Android development,,AndroidPub,6 min read,"Oct 31,",2017,2.7K,15 responses
The Missing RxJava 2 Guide to Supercharge Your Android Development (Part 1),,Aritra's Musings,9 min read,"Oct 13,",2017,3.4K,11 responses
Android Development | Best Practices,,ProAndroidDev,12 min read,"Jul 24,",2020,2.8K,11 responses
Android Development Learning Path — 2020 Edition,,MindOrks,2 min read,"Dec 16,",2019,2K,7 responses
Modern Android development with Kotlin Part 3,,ProAndroidDev,9 min read,"Jan 18,",2018,3.2K,13 responses
The Seven (Actually 10) Cardinal Sins of Android Development,,ProAndroidDev,9 min read,"Dec 24,",2019,2.1K,9 responses
Flying Solo with Android Development,,HackerNoon.com,8 min read,"Mar 22,",2017,749,23 responses
8 Common Mistakes in Android Development,,Better Programming,6 min read,"Nov 30,",2020,1.2K,5 responses
There’s never been a better time to learn Android development,,ProAndroidDev,5 min read,"Jul 24,",2018,1.2K,2 responses
Stay up to date with Android Development,"Android Development is evolving rapidly now more than ever since Google announcing Kotlin as official language, releasing Architectural Components and lot of libraries becoming a de facto standard for developing modern applications like RxJava, Dagger etc.",AndroidPub,5 min read,"Mar 2,",2018,1.3K,5 responses
How to set up a Continuous Integration server for Android development (Ubuntu + Jenkins + SonarQube),,Pablo A. Martínez Andrés,13 min read,"Dec 28,",2016,473,5 responses
Modern Android Development,Just starting out with Android development? Then this article is for you.,The Startup,14 min read,"May 27,",2020,1.1K,7 responses
Tips for neater Android development — Part 1,,ProAndroidDev,4 min read,"May 4,",2018,677,
Automating Android development,,Google Developers Experts,10 min read,"May 5,",2015,318,3 responses
Change my mind or Android development transformation to Jetpack Compose & Coroutines,,ProAndroidDev,8 min read,"Jul 7,",2020,940,2 responses
Android development with MVVM and Kotlin,"When we first start Android development, it is very common to begin everything from Activity class, because it is the entry point to Android application and the first chapter from the getting-started guideline. We…",,6 min read,"Dec 5,",2017,707,8 responses
Kotlin delegates in Android development — Part 2,,ProAndroidDev,5 min read,"Jul 11,",2017,339,1 response
Crack Top Android Development Company Interview,,AndroidPub,15 min read,"May 8,",2020,351,2 responses
AMD Ryzen for Android development,,,3 min read,Apr 8,,690,10 responses
Faster Android development with data binding,"Android Data Binding creates a link between UI layer and the underlying data model that holds the information to display. In normal Android app, it is necessary to find the view and update the content. Every time data changes the User Interface widget…",AndroidPub,5 min read,"Jan 20,",2017,456,1 response
10 shortcuts to boost your Android development,,AndroidPub,2 min read,"Oct 18,",2017,350,4 responses
The Use of Artificial Intelligence in Android Development,,AndroidPub,3 min read,"Nov 19,",2018,390,
Switching from Mac to Ubuntu for Android Development,,Google Developers Experts,10 min read,Feb 20,,353,8 responses
AndroidDevMetrics — app performance metrics for Android development,,,4 min read,"Mar 2,",2016,137,1 response
My Journey — Five Years of Android Development,,Better Programming,12 min read,"Jan 5,",2020,607,
Learning Android Development: Android Jetpack Compose Flappy Bird,,Mobile App Development Publication,3 min read,"Dec 7,",2020,314,
What Is Wrong With Android Development?,,Better Programming,5 min read,Jun 29,,739,4 responses
Simplified Android Development Using Simple-Stack,,The Startup,7 min read,"Nov 14,",2020,367,
First View for Android Development on Apple M1 Chip Device,,Mobile App Development Publication,5 min read,Apr 13,,190,5 responses
Why Realm is a great persistence solution for beginners in Android development,,,5 min read,"Jan 8,",2018,296,1 response
Android Development: how to develop an Android app,,educative,13 min read,"Mar 4,",2020,122,5 responses
Make Art with Android Development,,Level Up Coding,5 min read,"Apr 28,",2020,198,
The Various Ways of Combining iOS and Android Development Together,,Mobile App Development Publication,6 min read,May 29,,68,6 responses
