Statement,Content,Publication,Read_Time,Date,Year,Claps,comments
An iOS Dev’s Experience with React Native,"If you’re a developer in the iOS space you’ve probably heard of React Native. The promise is simple and compelling: write once, ship twice. iOS and Android all in one shot. I’m a long-time iOS (and an even loooonger time macOS) developer so thought I’d…",Made by Windmill,6 min read,"Mar 21,",2017,439,28 responses
Top Swift and iOS Dev Interview Questions for 2021,It’s a New Year!,,9 min read,Jan 10,,418,7 responses
How to be a good `Bad-iOS-Dev` 😈,,Swift Sundae 🍨,6 min read,"Mar 8,",2017,289,4 responses
Introducing: Web3.swift for Ethereum iOS Development,,mercuryprotocol,7 min read,"Feb 13,",2018,500,8 responses
iOS Dev Course: Background Modes (Fetch),How to regularly download content from network? What background modes are available in…,,3 min read,"Nov 25,",2018,386,4 responses
The Essential Junior iOS Dev Skills 2021,,,5 min read,Apr 14,,80,
iOS Dev Course: CoreGraphics getting started,,,2 min read,"Feb 26,",2018,143,1 response
iOS Dev Course: UITabBarController Animated Transitioning,,,3 min read,"Dec 29,",2018,214,
"iOS Dev Course: JSON, Codable, NSURLSession & Repository",,,3 min read,"Nov 7,",2018,39,1 response
iOS Dev Course: Repository with Realm,How to deploy local database? How to implement Realm stack?,,2 min read,"Nov 12,",2018,23,
iOS Dev Course: How to create custom @IBDesignable UIView,"Hello, dear reader!How to create custom UIView with IB configuration support but without massive code?",,3 min read,"Jun 9,",2018,89,
iOS Dev Course: Keyboard Observer,Simple class to get updates about keyboard visibility,,2 min read,"Mar 25,",2020,57,
iOS Dev Tips: MaskedLabelView. Animate gradient text colors.,,,1 min read,"Jul 3,",2019,32,1 response
iOS Dev Stories: Guilherme Rambo & wwdc.io,"This week’s guest has been programming since twelve years old, working on many…",Cocoa Academy,6 min read,"Jul 6,",2017,25,
iOS Dev Course: Biometrics Auth with LocalAuthentification on SwiftUI + Combine,,,2 min read,"Mar 23,",2020,10,
iOS Dev Course: Photo Library Privacy,How to get image from photo gallery? What is privacy description?,,3 min read,"Nov 25,",2018,27,
iOS Dev Course: UITabBarController,How to build app with some screens distributed via root tab controller? How to manage tab items?,,3 min read,"Nov 5,",2018,8,
iOS Dev Course: Share data via system provided services,,,2 min read,"Feb 21,",2019,5,1 response
,,,,"Sep 4,",2020,1,
,,,,"Jun 12,",2018,,
"VS code extensions, the search for a cloud-native database, useful iOS developer interview questions and more.","Hey dev community, we’re happy to share the latest news and resources from our biweekly newsletter. Enjoy!",,5 min read,May 6,,,
,,iOS App Development,8 min read,"Sep 8,",2015,7.5K,83 responses
Best resources for Advanced iOS Developer (Swift),,Archived — Flawless iOS,7 min read,"Aug 5,",2017,10.8K,31 responses
14 must knows for an iOS developer,,Swift Sailing,15 min read,"Jan 23,",2017,3.6K,33 responses
,,App Coder,9 min read,"May 27,",2015,4.1K,27 responses
,,App Coder,10 min read,"Jun 2,",2015,2.3K,41 responses
Getting Started with Reusable Frameworks for iOS Development,,Archived — Flawless iOS,12 min read,"Oct 19,",2017,6.9K,28 responses
33 awesome GitHub lists for iOS development,,Archived — Flawless iOS,6 min read,"Apr 26,",2018,6K,11 responses
A Complete Guide to Getting Hired as an iOS Developer,,,10 min read,"Jul 18,",2018,4.93K,14 responses
Things I wish I had known before starting iOS development — Part 1,My designer handed me a nifty looking onboarding flow to complete just days before the launching of our app. The flow resembled the Evernote iOS app.,iOS App Development,6 min read,"May 28,",2015,1.2K,14 responses
iOS Developer Roadmap,Tree-like compilation of topics highly relevant to iOS development available as a living page on Github.,iOS App Development,3 min read,"Feb 21,",2018,3.6K,8 responses
"How to become an iOS developer, Bob",,Bob the Developer,4 min read,"Feb 11,",2017,875,21 responses
What every iOS Developer should be doing with Instruments,,,12 min read,"Feb 9,",2016,1.4K,4 responses
,,App Coder,8 min read,"May 31,",2015,844,14 responses
My Development Toolset for React Native iOS Development,,,4 min read,"Mar 26,",2017,928,13 responses
How I’d Learn iOS Development,,,5 min read,"Jan 31,",2017,1.6K,6 responses
Interview Guideline for Senior/Lead IOS Developers,,Seyhun Akyurek,9 min read,"Jun 2,",2017,1.8K,7 responses
7 Essential iOS Developer Tools,,Better Programming,4 min read,"Sep 4,",2020,1.3K,3 responses
Flutter Lifecycle for Android and iOS Developers,,Flutter Community,5 min read,"Jun 25,",2019,2.7K,9 responses
"Handling Fonts in iOS Development, a Simpler Way",,,5 min read,"Jan 5,",2017,1K,6 responses
iOS Developer Skills Matrix,,iOS App Development,2 min read,"Jun 13,",2018,1.94K,6 responses
The ultimate list of resources for mastering Swift and iOS development — 2018 edition,,Level Up Coding,5 min read,"Feb 15,",2018,1.6K,3 responses
A Review of iOS Development — an Android Developer’s Perspective,,AndroidPub,4 min read,"Jul 21,",2018,1.3K,11 responses
67 Useful iOS Developer Interview Questions,,,11 min read,"Feb 26,",2020,871,3 responses
How to become an expert in iOS development,Usually people beginning their way in iOS development imagine the studying area like…,,4 min read,Jul 25,,694,4 responses
How to become an iOS Developer,,Bumble Tech,16 min read,"Mar 21,",2017,623,3 responses
How to test your Flutter iOS app on your iOS device,,Frontend Weekly,3 min read,"Mar 8,",2019,1.1K,5 responses
Swift Extensions to Speed Up Your iOS Development,,,5 min read,"May 6,",2020,588,1 response
My story of learning iOS Development with Swift (Part 1),,,5 min read,"Oct 1,",2018,505,7 responses
6 Power Tools for Mac and iOS Developers,,Better Programming,4 min read,"Apr 27,",2020,534,2 responses
iOS Developer toolkit for 2021,,,8 min read,Feb 3,,545,2 responses
10 Questions That You Will Be Asked in Your iOS Developer (Swift) Interview,,,4 min read,"Nov 15,",2018,718,6 responses
7 Swift Extensions Every iOS Developer Should Use,,Better Programming,5 min read,Jan 25,,600,4 responses
Why iOS Developers Feel Stuck In Their Careers & What To Do,,Essential Developer — iOS,8 min read,"May 28,",2019,626,2 responses
iOS Development and the Wrong Kind of MVC,"When starting out as an iOS Developer, you get to hear a lot about the MVC…",,5 min read,"Nov 6,",2018,639,7 responses
50+ Helpful iOS Developer Resources,,,9 min read,Mar 18,,621,1 response
iOS developer — 26 Awesome resources for beginners,,Redbeard Blog,3 min read,"Mar 23,",2017,145,9 responses
How to debug remote iOS device using Chrome DevTools,,,2 min read,"Jun 22,",2016,495,17 responses
,,,18 min read,"Jul 31,",2017,578,1 response
Should iOS devs learn Kotlin or other programming languages?,,Essential Developer — iOS,7 min read,"Jul 2,",2019,468,2 responses
How To Write an iOS Developer Resume That Will Land You an Interview,,Better Programming,6 min read,"Jul 7,",2019,818,3 responses
iOS Development on VSCode,Using an IDE other than Xcode for iOS development until recently was a rather lonely path. This however tends to…,The Startup,4 min read,"Jul 26,",2020,453,5 responses
WWDC 2018 for iOS developers: Siri Shortcuts,,Archived — Flawless iOS,6 min read,"Jun 7,",2018,1K,3 responses
Unique Identifier for the iOS Devices,,codeburst,3 min read,"Jun 21,",2017,326,4 responses
How to Download and Setup Xcode 9 for iOS Development,,London App Brewery,4 min read,"Sep 1,",2017,307,3 responses
Get model info of iOS devices,To know the customers’ device info is often regarded as a way to analysis the app’s performance and measure…,iOS App Development,2 min read,"Nov 26,",2018,281,3 responses
How to Download and Setup Xcode 11 for iOS Development,We will be using the latest version of Apple’s Xcode 11 to program iOS 13 apps and run our apps in Xcode’s built in iOS simulator.,,4 min read,"Aug 3,",2018,197,4 responses
What’s New in WWDC 2021 for iOS Developers?,,Better Programming,6 min read,Jun 8,,285,
Simulating Background App Termination on iOS devices,,,2 min read,"Jun 25,",2017,410,6 responses
A History of Ruby inside iOS Development,This Post originally published on my Personal Blog here. Read original post so that you…,XCBlog,8 min read,"Feb 25,",2018,225,3 responses
iOS Development Tips in 2021,Do you want to improve your iOS development skills? Then look no further. I’ve collected some must-know tips…,CodeX,3 min read,May 10,,233,
"Becoming an iOS Developer (Links, Tutorials and Misc. information)",,,3 min read,"Jan 7,",2016,78,2 responses
Become an iOS Developer with these Youtube channels,,Swift2Go,3 min read,"Jul 31,",2018,183,1 response
สรุปงาน iOSDevTH Meetup #10,สวัสดีครับชาว iOS ทุกท่าน ห่างหายไปนานเลยสำหรับผม เนื่องจากไปเป็น Consultant มา งานค่อนข้างหนัก…,iTopStory,6 min read,"Jun 25,",2017,58,1 response
5 Reasons Why You Should Learn iOS Development in 2021,,Geek Culture,9 min read,Mar 29,,348,3 responses
An iOS Developer’s Wishlist for WWDC 2021,,Better Programming,6 min read,Jun 1,,252,1 response
刪除 Xcode 佔據大量空間的 Derived Data，iOS DeviceSupport，Archives & Simulator,,彼得潘的 Swift iOS App 開發教室,5 min read,"Jun 13,",2016,216,
The Master Guide to LinkedIn for iOS Developers,,,8 min read,"Apr 17,",2019,100,2 responses
iOS Developer กับ Provisioning Profiles,,odds.team,2 min read,"Apr 14,",2019,124,
SOLID Principles for iOS developers,,Swift India,2 min read,"Dec 27,",2018,134,
My Favourite Blog Posts About Swift and IOS Development,,,1 min read,"May 5,",2019,164,
iOS Developer Starter Pack,,Swift Blondie,4 min read,Apr 18,,175,
React Native Quickly: Start Learning Native iOS Development with JavaScript NOW!,,,36 min read,"Sep 19,",2016,84,
ไม่ใช้ fastlane อย่าเรียกตัวเองว่า iOS Developer,https://fastlane.tools/ เป็นเครื่องมือที่มีมาตั้งแต่สมัยกรุงสุโขทัย (ใช่ที่ไหนกันเล่า!) ทำให้นักพัฒนา iOS…,odds.team,2 min read,"Mar 5,",2019,65,1 response
Beginner Guide — How to Become an iOS Developer and Earn Money From it,,,7 min read,"Nov 2,",2017,79,
Coobjc Open Sourcced: Alibaba’s Open Source Coroutine Framework for iOS Developers,,,8 min read,"Mar 14,",2019,56,
3 Reasons why iOS Developers Should Switch to SwiftUI,,Swift Blondie,4 min read,Apr 2,,172,1 response
How to Download and Setup Xcode 8 for iOS Development,,London App Brewery,4 min read,"Apr 15,",2017,14,
PVRTC vs ASTC texture compression on an iOS device,,,9 min read,"Aug 20,",2017,127,
4 Vital Swift Frameworks For iOS Developers,,,4 min read,"Oct 28,",2019,28,
ARKit for iOS Developers book now available!!!!,,AR/VR Journey: Augmented & Virtual Reality Magazine,1 min read,"Aug 4,",2017,15,2 responses
